CID,IsomericSMILES,Descriptors,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
49,CC(C)C(=O)C(=O)O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
58,CCC(=O)C(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
98,C(C(=O)C(=O)O)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
135,C1=CC(=CC=C1C(=O)O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
176,CC(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
177,CC=O,"['animal', 'alcohol', 'fruity', 'savory', 'aquatic']",1,1,1,0,0,1,0,0,1,0,0
179,CC(C(=O)C)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
240,C1=CC=C(C=C1)C=O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
241,C1=CC=CC=C1,['savory'],0,0,0,0,0,0,0,0,1,0,0
244,C1=CC=C(C=C1)CO,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
264,CCCC(=O)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
284,C(=O)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
307,C1=CC=C(C=C1)C=CC=O,"['spices', 'savory']",0,0,0,0,0,0,0,0,1,1,0
309,C(C(=CC(=O)O)C(=O)O)C(=O)O,"['savory', 'animal']",0,1,0,0,0,0,0,0,1,0,0
325,CC(C)C1=CC=C(C=C1)CO,['herbal'],0,0,0,0,0,0,0,1,0,0,0
335,CC1=CC=CC=C1O,"['flower', 'herbal', 'animal']",0,1,0,0,1,0,0,1,0,0,0
527,CCC=O,"['alcohol', 'earthy', 'fruity', 'green', 'savory', 'aquatic']",1,0,1,1,0,1,1,0,1,0,0
563,CSCCC(=O)O,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
650,CC(=O)C(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
670,C(C(=O)CO)O,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
702,CCO,"['alcohol', 'aquatic']",1,0,1,0,0,0,0,0,0,0,0
875,C(C(C(=O)O)O)(C(=O)O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
887,CO,"['alcohol', 'aquatic']",1,0,1,0,0,0,0,0,0,0,0
957,CCCCCCCCO,"['flower', 'fruity', 'green', 'savory', 'aquatic']",0,0,1,0,1,1,1,0,1,0,0
994,C1=CC=C(C=C1)CC(C(=O)O)N,['savory'],0,0,0,0,0,0,0,0,1,0,0
999,C1=CC=C(C=C1)CC(=O)O,"['flower', 'herbal', 'savory', 'animal']",0,1,0,0,1,0,0,1,1,0,0
1049,C1=CC=NC=C1,['savory'],0,0,0,0,0,0,0,0,1,0,0
1068,CSC,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
1127,C1CCSC1,['savory'],0,0,0,0,0,0,0,0,1,0,0
1133,C(C(=O)O)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
1213,CC1CCCC2(C1(CCCC2)O)C,"['earthy', 'aquatic', 'fruity']",0,0,1,1,0,1,0,0,0,0,0
2346,C1=CC=C(C=C1)CN=C=S,"['green', 'herbal', 'savory']",0,0,0,0,0,0,1,1,1,0,0
2537,CC1(C2CCC1(C(=O)C2)C)C,"['green', 'herbal', 'aquatic']",0,0,1,0,0,0,1,1,0,0,0
2879,CC1=CC=C(C=C1)O,"['flower', 'savory', 'green', 'animal']",0,1,0,0,1,0,1,0,1,0,0
2969,CCCCCCCCCC(=O)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
3080,C(C(CS)S)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
3283,CCOCC,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
3314,COC1=C(C=CC(=C1)CC=C)O,"['flower', 'spices', 'savory']",0,0,0,0,1,0,0,0,1,1,0
3338,CCCCC(C1=CC=CC=C1)O,"['flower', 'herbal', 'green', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
3611,CC(C)C1=CC(=O)C(=CC=C1)O,['green'],0,0,0,0,0,0,1,0,0,0,0
4133,COC(=O)C1=CC=CC=C1O,"['herbal', 'earthy', 'fruity']",0,0,0,1,0,1,0,1,0,0,0
4775,C1=CC=C(C=C1)CCCC(=O)O,"['flower', 'savory']",0,0,0,0,1,0,0,0,1,0,0
5054,C1=CC(=CC(=C1)O)O,"['savory', 'animal', 'fruity']",0,1,0,0,0,1,0,0,1,0,0
5144,C=CCC1=CC2=C(C=C1)OCO2,"['flower', 'spices']",0,0,0,0,1,0,0,0,0,1,0
5146,C1=CC=C(C(=C1)CO)O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
5961,C(CC(=O)N)[C@@H](C(=O)O)N,['savory'],0,0,0,0,0,0,0,0,1,0,0
6027,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
6184,CCCCCC=O,"['green', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,1,0,0
6213,CS(=O)(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
6341,CCN,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
6343,CCS,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
6348,C(=S)=S,"['green', 'herbal', 'savory', 'aquatic']",0,0,1,0,0,0,1,1,1,0,0
6378,CC1CO1,"['alcohol', 'aquatic']",1,0,1,0,0,0,0,0,0,0,0
6387,CC(C)(C)S,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
6448,CC(=O)OC1CC2CCC1(C2(C)C)C,"['woody', 'herbal']",0,0,0,0,0,0,0,1,0,0,1
6506,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O,"['alcohol', 'fruity']",1,0,0,0,0,1,0,0,0,0,0
6532,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
6533,CC(=CCCC(C)(C=C)OC(=O)C=CC1=CC=CC=C1)C,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
6561,CC(C)C=O,"['flower', 'fruity', 'green', 'savory', 'aquatic']",0,0,1,0,1,1,1,0,1,0,0
6568,CCC(C)O,"['savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,1,0,0
6584,CC(=O)OC,"['alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,0,0,0
6590,CC(C)C(=O)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
6612,CC1=CCCC(C1C=CC(=O)CCC=C)(C)C,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
6632,CC1CCC(C=C1)(C(C)C)OC(=O)C,"['woody', 'flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,1
6669,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,"['flower', 'animal']",0,1,0,0,1,0,0,0,0,0,0
6826,CNC1=CC=CC=C1C(=O)OC,"['flower', 'animal', 'alcohol', 'fruity']",1,1,0,0,1,1,0,0,0,0,0
6835,COC1=CC=CC=C1C2=CC=CC=C2,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
6874,CC(C)CCOC(=O)C1=CC=CC=C1O,"['flower', 'earthy', 'green', 'herbal', 'aquatic']",0,0,1,1,1,0,1,1,0,0,0
