CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
4,CC(CN)O,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49,CC(C)C(=O)C(=O)O,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58,CCC(=O)C(=O)O,"['F', 'G', 'B']",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
98,C(C(=O)C(=O)O)S,"['M', 'I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
107,C1=CC=C(C=C1)CCC(=O)O,"['C', 'E', 'O', 'G']",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
125,C1=CC(=CC=C1CO)O,"['F', 'J', 'A', 'E']",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
126,C1=CC(=CC=C1C=O)O,"['E', 'A', 'O', 'D', 'F', 'C']",1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
176,CC(=O)O,"['M', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
240,C1=CC=C(C=C1)C=O,"['J', 'A', 'D', 'B']",1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
241,C1=CC=CC=C1,"['N', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
261,CCCC=O,"['J', 'K', 'D', 'G', 'B']",0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
262,CC(C(C)O)O,"['F', 'J', 'N']",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
264,CCCC(=O)O,"['M', 'J', 'F', 'D']",0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
308,C1=CC=C(C=C1)C=CCO,"['E', 'A', 'H', 'G', 'C']",1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
309,C(C(=CC(=O)O)C(=O)O)C(=O)O,"['D', 'B']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
332,COC1=C(C=CC(=C1)C=C)O,"['E', 'O', 'D']",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
