CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
58,CCC(=O)C(=O)O,"['L', 'J', 'F']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
70,CC(C)CC(=O)C(=O)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,C(C(=O)C(=O)O)S,"['N', 'P', 'I']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
101,C1=CC(=CC(=C1)O)C=O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,C1=CC(=CC=C1C=O)O,"['B', 'D', 'F', 'K', 'A', 'G']",1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
176,CC(=O)O,"['D', 'N', 'O']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
179,CC(C(=O)C)O,"['L', 'G', 'O', 'F']",0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
180,CC(=O)C,"['H', 'O']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
196,C(CCC(=O)O)CC(=O)O,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,N,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244,C1=CC=C(C=C1)CO,"['B', 'D', 'K', 'A', 'O']",1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
261,CCCC=O,"['C', 'D', 'L', 'J', 'O']",0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
264,CCCC(=O)O,"['N', 'O', 'F']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
284,C(=O)O,"['D', 'H', 'O']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
307,C1=CC=C(C=C1)C=CC=O,"['A', 'C', 'B']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
309,C(C(=CC(=O)O)C(=O)O)C(=O)O,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
