CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
4,CC(CN)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,CC(C)C(=O)C(=O)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58,CCC(=O)C(=O)O,"['L', 'D']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
107,C1=CC=C(C=C1)CCC(=O)O,"['I', 'O', 'F', 'N']",0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
119,C(CC(=O)O)CN,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,C1=CC(=CC=C1CO)O,"['G', 'D', 'P']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
174,C(CO)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,CC=O,"['G', 'L', 'J', 'C']",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
180,CC(=O)C,"['G', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
196,C(CCC(=O)O)CC(=O)O,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
222,N,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
241,C1=CC=CC=C1,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,C1=CC=C(C=C1)CO,"['I', 'G', 'B', 'F']",0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
262,CC(C(C)O)O,"['G', 'A', 'D']",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
263,CCCCO,"['G', 'F', 'J']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
280,C(=O)=O,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
308,C1=CC=C(C=C1)C=CCO,"['J', 'E', 'O', 'I', 'F']",0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0
309,C(C(=CC(=O)O)C(=O)O)C(=O)O,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
326,CC(C)C1=CC=C(C=C1)C=O,"['N', 'H', 'O', 'K', 'F']",0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
454,CCCCCCCC=O,"['O', 'K', 'I', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
460,COC1=CC=CC=C1O,"['A', 'F', 'N']",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
527,CCC=O,"['J', 'G', 'A', 'B', 'L']",1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
563,CSCCC(=O)O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,C#N,"['P', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
784,OO,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
785,C1=CC(=CC=C1O)O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
876,CSCCC(C(=O)O)N,"['A', 'H']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
880,CC(=O)C=O,"['L', 'J', 'H']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
957,CCCCCCCCO,"['D', 'B', 'O', 'I', 'L', 'F', 'C']",0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0
984,CCCCCCCCCCCCCCCC=O,"['I', 'G', 'O', 'N']",0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
998,C1=CC=C(C=C1)CC=O,"['J', 'E', 'B', 'O', 'I', 'L']",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
1001,C1=CC=C(C=C1)CCN,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,C1CCSC1,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,CC1=C(SC=N1)CCO,"['L', 'O', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1146,CN(C)C,"['G', 'B', 'J', 'H']",0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1183,COC1=C(C=CC(=C1)C=O)O,"['L', 'F', 'D']",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1213,CC1CCCC2(C1(CCCC2)O)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2345,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,"['I', 'G', 'F', 'K']",0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
2682,CCCCCCCCCCCCCCCCO,"['I', 'O', 'G', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2879,CC1=CC=C(C=C1)O,"['N', 'E', 'B', 'O', 'I', 'F']",0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0
3102,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,"['I', 'F', 'K', 'B']",0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
3283,CCOCC,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3776,CC(C)O,"['L', 'J', 'N']",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4775,C1=CC=C(C=C1)CCCC(=O)O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4943,CC(C)C1=C(C(=CC=C1)C(C)C)O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4947,CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5054,C1=CC(=CC(=C1)O)O,"['E', 'L', 'F', 'D']",0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
5192,C(CCCCC(=O)O)CCCC(=O)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5541,CC(=O)OCC(COC(=O)C)OC(=O)C,"['D', 'J', 'H', 'O', 'G']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
5610,C1=CC(=CC=C1CCN)O,"['A', 'F']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5634,C=CCCCCCCCCC(=O)O,"['O', 'G', 'H', 'N']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
