CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
4,CC(CN)O,['Aquatic'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,CC(C)C(=O)C(=O)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,CCC(=O)C(=O)O,"['Gourmand', 'Savory', 'Woody']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
98,C(C(=O)C(=O)O)S,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
107,C1=CC=C(C=C1)CCC(=O)O,"['Savory', 'Balsamic', 'Flower', 'Gourmand', 'Spices', 'Animal Body']",0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
125,C1=CC(=CC=C1CO)O,"['Gourmand', 'Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
126,C1=CC(=CC=C1C=O)O,"['Woody', 'Chemicals', 'Balsamic', 'Gourmand', 'Green']",0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
176,CC(=O)O,"['Alcohol', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,C1=CC=C(C=C1)C=O,"['Gourmand', 'Alcohol', 'Fruity', 'Smoky']",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
241,C1=CC=CC=C1,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
261,CCCC=O,"['Fruity', 'Chemicals', 'Savory', 'Gourmand', 'Green', 'Alcohol', 'Earthy']",1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
262,CC(C(C)O)O,"['Gourmand', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
264,CCCC(=O)O,"['Alcohol', 'Savory', 'Fruity', 'Animal Body']",1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
308,C1=CC=C(C=C1)C=CCO,"['Green', 'Balsamic', 'Sulfur', 'Flower', 'Spices']",0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
309,C(C(=CC(=O)O)C(=O)O)C(=O)O,"['Savory', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
332,COC1=C(C=CC(=C1)C=C)O,"['Woody', 'Chemicals', 'Balsamic', 'Smoky', 'Spices']",0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1
342,CC1=CC(=CC=C1)O,"['Chemicals', 'Woody']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
402,S,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
454,CCCCCCCC=O,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Gourmand', 'Green']",0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0
563,CSCCC(=O)O,"['Fruity', 'Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Green']",0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0
568,C1=CC=C2C(=C1)C3=CC=CC=C3O2,"['Flower', 'Chemicals']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
612,CC(C(=O)O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
670,C(C(=O)CO)O,"['Fruity', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
