CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
58,CCC(=O)C(=O)O,"['Woody', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
70,CC(C)CC(=O)C(=O)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98,C(C(=O)C(=O)O)S,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
101,C1=CC(=CC(=C1)O)C=O,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126,C1=CC(=CC=C1C=O)O,"['Chemicals', 'Woody', 'Gourmand', 'Green', 'Balsamic']",0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
176,CC(=O)O,"['Savory', 'Alcohol']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
179,CC(C(=O)C)O,"['Fruity', 'Woody', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
180,CC(=O)C,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
196,C(CCC(=O)O)CC(=O)O,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
222,N,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,C1=CC=C(C=C1)CO,"['Fruity', 'Chemicals', 'Gourmand', 'Flower', 'Balsamic']",0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
261,CCCC=O,"['Savory', 'Fruity', 'Earthy', 'Chemicals', 'Gourmand', 'Green', 'Alcohol']",1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
264,CCCC(=O)O,"['Animal Body', 'Fruity', 'Savory', 'Alcohol']",1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
284,C(=O)O,"['Fruity', 'Alcohol', 'Sulfur']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
307,C1=CC=C(C=C1)C=CC=O,"['Chemicals', 'Spices', 'Balsamic', 'Gourmand']",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
309,C(C(=CC(=O)O)C(=O)O)C(=O)O,"['Earthy', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
323,C1=CC=C2C(=C1)C=CC(=O)O2,"['Green', 'Gourmand']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
325,CC(C)C1=CC=C(C=C1)CO,"['Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
332,COC1=C(C=CC(=C1)C=C)O,"['Chemicals', 'Woody', 'Spices', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
335,CC1=CC=CC=C1O,"['Animal Body', 'Chemicals', 'Earthy', 'Green']",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
460,COC1=CC=CC=C1O,"['Savory', 'Spices', 'Smoky', 'Chemicals', 'Woody', 'Gourmand']",0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
525,C(C(C(=O)O)O)C(=O)O,"['Alcohol', 'Gourmand']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
563,CSCCC(=O)O,"['Savory', 'Smoky', 'Fruity', 'Gourmand', 'Green', 'Sulfur']",0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0
660,C1CC(=O)OC2=CC=CC=C21,"['Savory', 'Spices', 'Smoky', 'Fruity', 'Gourmand', 'Green', 'Balsamic']",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0
670,C(C(=O)CO)O,"['Fruity', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
701,CCOC(=O)C(C)C(=O)C,"['Fruity', 'Green', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
768,C#N,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
784,OO,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
876,CSCCC(C(=O)O)N,"['Alcohol', 'Sulfur']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
878,CS,"['Savory', 'Chemicals', 'Gourmand', 'Sulfur', 'Alcohol']",1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
880,CC(=O)C=O,"['Chemicals', 'Alcohol', 'Gourmand']",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
887,CO,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,CCCCCCCCO,"['Savory', 'Smoky', 'Fruity', 'Chemicals', 'Earthy', 'Flower', 'Green', 'Balsamic']",0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0
964,C(C(=O)C(=O)O)O,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
984,CCCCCCCCCCCCCCCC=O,"['Flower', 'Savory', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
