CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
4,CC(CN)O,['Aquatic'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,CC(C)C(=O)C(=O)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,CCC(=O)C(=O)O,"['Gourmand', 'Woody', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
107,C1=CC=C(C=C1)CCC(=O)O,"['Flower', 'Gourmand', 'Savory', 'Spices', 'Animal Body', 'Balsamic']",0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
119,C(CC(=O)O)CN,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,C1=CC(=CC=C1CO)O,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
174,C(CO)O,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,CC=O,"['Alcohol', 'Earthy', 'Chemicals', 'Fruity']",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
180,CC(=O)C,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
196,C(CCC(=O)O)CC(=O)O,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
222,N,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,C1=CC=CC=C1,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
244,C1=CC=C(C=C1)CO,"['Flower', 'Chemicals', 'Fruity', 'Balsamic']",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
262,CC(C(C)O)O,"['Fruity', 'Gourmand', 'Savory']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
263,CCCCO,"['Alcohol', 'Sulfur', 'Chemicals', 'Fruity', 'Balsamic']",1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
280,C(=O)=O,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,C1=CC=C(C=C1)C=CCO,"['Flower', 'Green', 'Spices', 'Sulfur', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
309,C(C(=CC(=O)O)C(=O)O)C(=O)O,"['Earthy', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
326,CC(C)C1=CC=C(C=C1)C=O,"['Woody', 'Green', 'Spices', 'Alcohol', 'Animal Body']",1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
454,CCCCCCCC=O,"['Green', 'Gourmand', 'Savory', 'Chemicals', 'Fruity', 'Balsamic']",0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0
460,COC1=CC=CC=C1O,"['Gourmand', 'Smoky', 'Savory', 'Spices', 'Chemicals', 'Woody']",0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
527,CCC=O,"['Earthy', 'Gourmand', 'Savory', 'Alcohol', 'Chemicals', 'Fruity', 'Woody']",1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
563,CSCCC(=O)O,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
768,C#N,"['Gourmand', 'Woody']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
784,OO,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
